,cv0,cv1,distance,full,interval_end,interval_mid,interval_start,name,t0,t1
148,"(2, 2)",2,11.496320490476892,False,3.0,2.5,2.0,I,2.5,2.5
149,"(2, 2)",2,11.706527657975892,False,3.0,2.5,2.0,R,2.5,2.5
150,2,1,12.663056785863592,False,3.5,3.0,2.5,P,3.0,3.0
151,"(1, 1)",1,11.913450722467813,False,3.5,3.0,2.5,Rg,3.0,3.0
152,"(1, 1)",1,11.818363981821632,False,3.5,3.0,2.5,I,3.0,3.0
153,"(1, 1)",1,12.009063446944834,False,3.5,3.0,2.5,R,3.0,3.0
154,1,1,14.338685844581514,False,3.5,3.0,2.5,F,2.5,3.0
155,1,1,13.71470683264501,False,3.5,3.0,2.5,L,3.5,3.0
156,"(1, 2)",1,12.707963490038551,False,3.5,3.0,2.5,Rg,3.0,3.0
157,"(1, 2)",1,12.614699863276554,False,3.5,3.0,2.5,I,3.0,3.0
158,"(1, 2)",1,12.81445114225265,False,3.5,3.0,2.5,R,3.0,3.0
159,"(2, 1)",1,11.266204633651611,False,3.5,3.0,2.5,Rg,3.0,3.0
160,"(2, 1)",1,11.130593380340953,False,3.5,3.0,2.5,I,3.0,3.0
161,"(2, 1)",1,11.361715567287488,False,3.5,3.0,2.5,R,3.0,3.0
162,"(2, 2)",1,11.907377190526999,False,3.5,3.0,2.5,Rg,3.0,3.0
163,"(2, 2)",1,11.80951911954213,False,3.5,3.0,2.5,I,3.0,3.0
164,"(2, 2)",1,12.022077206936896,False,3.5,3.0,2.5,R,3.0,3.0
165,1,2,12.663056785863585,False,3.5,3.0,2.5,P,3.0,3.0
166,"(1, 1)",2,14.193996116262706,False,3.5,3.0,2.5,Rg,3.0,3.0
167,"(1, 1)",2,14.159450554565558,False,3.5,3.0,2.5,I,3.0,3.0
168,"(1, 1)",2,14.341347751179102,False,3.5,3.0,2.5,R,3.0,3.0
169,"(1, 2)",2,15.661508954018492,False,3.5,3.0,2.5,Rg,3.0,3.0
170,"(1, 2)",2,15.7516933905023,False,3.5,3.0,2.5,I,3.0,3.0
171,"(1, 2)",2,15.832167451263544,False,3.5,3.0,2.5,R,3.0,3.0
172,2,2,19.382691720938865,False,3.5,3.0,2.5,L,3.5,3.0
173,"(2, 1)",2,12.963281875158357,False,3.5,3.0,2.5,Rg,3.0,3.0
174,"(2, 1)",2,12.919792654493028,False,3.5,3.0,2.5,I,3.0,3.0
175,"(2, 1)",2,13.103871784052279,False,3.5,3.0,2.5,R,3.0,3.0
176,2,2,13.917120691290737,False,3.5,3.0,2.5,F,2.5,3.0
177,"(2, 2)",2,14.430248837899345,False,3.5,3.0,2.5,Rg,3.0,3.0
178,"(2, 2)",2,14.42481982699556,False,3.5,3.0,2.5,I,3.0,3.0
179,"(2, 2)",2,14.557461540991962,False,3.5,3.0,2.5,R,3.0,3.0
180,2,1,12.976266832299613,False,4.0,3.5,3.0,P,3.5,3.5
181,"(1, 1)",1,12.065141584565,False,4.0,3.5,3.0,Rg,3.5,3.5
182,"(1, 1)",1,11.959618288194996,False,4.0,3.5,3.0,I,3.5,3.5
183,"(1, 1)",1,12.179811804047192,False,4.0,3.5,3.0,R,3.5,3.5
184,1,1,13.795464095090635,False,4.0,3.5,3.0,F,3.0,3.5
185,1,1,13.663267289633964,False,4.0,3.5,3.0,L,4.0,3.5
186,"(1, 2)",1,12.879118930838512,False,4.0,3.5,3.0,Rg,3.5,3.5
187,"(1, 2)",1,12.769992786492283,False,4.0,3.5,3.0,I,3.5,3.5
188,"(1, 2)",1,13.031057641936865,False,4.0,3.5,3.0,R,3.5,3.5
189,"(2, 1)",1,13.223791876429225,False,4.0,3.5,3.0,Rg,3.5,3.5
190,"(2, 1)",1,13.051298736061247,False,4.0,3.5,3.0,I,3.5,3.5
191,"(2, 1)",1,13.362623363299022,False,4.0,3.5,3.0,R,3.5,3.5
192,"(2, 2)",1,14.204141634666657,False,4.0,3.5,3.0,Rg,3.5,3.5
193,"(2, 2)",1,14.04028838279645,False,4.0,3.5,3.0,I,3.5,3.5
194,"(2, 2)",1,14.343608528608414,False,4.0,3.5,3.0,R,3.5,3.5
195,1,2,12.97626683229965,False,4.0,3.5,3.0,P,3.5,3.5
196,"(1, 1)",2,14.361013607109133,False,4.0,3.5,3.0,Rg,3.5,3.5
197,"(1, 1)",2,14.372052108340025,False,4.0,3.5,3.0,I,3.5,3.5
198,"(1, 1)",2,14.586929488898798,False,4.0,3.5,3.0,R,3.5,3.5
199,"(1, 2)",2,15.440165873718442,False,4.0,3.5,3.0,Rg,3.5,3.5
200,"(1, 2)",2,15.476384926833072,False,4.0,3.5,3.0,I,3.5,3.5
201,"(1, 2)",2,15.627375240351606,False,4.0,3.5,3.0,R,3.5,3.5
202,2,2,18.12206501880826,False,4.0,3.5,3.0,L,4.0,3.5
203,"(2, 1)",2,16.139491253693688,False,4.0,3.5,3.0,Rg,3.5,3.5
204,"(2, 1)",2,16.06847871260739,False,4.0,3.5,3.0,I,3.5,3.5
205,"(2, 1)",2,16.31578008055257,False,4.0,3.5,3.0,R,3.5,3.5
206,2,2,19.33459849253904,False,4.0,3.5,3.0,F,3.0,3.5
207,"(2, 2)",2,17.24783235081523,False,4.0,3.5,3.0,Rg,3.5,3.5
208,"(2, 2)",2,17.199038250712366,False,4.0,3.5,3.0,I,3.5,3.5
209,"(2, 2)",2,17.410738517587397,False,4.0,3.5,3.0,R,3.5,3.5
210,2,1,12.224775242133521,False,4.5,4.0,3.5,P,4.0,4.0
211,"(1, 1)",1,11.416064260245694,False,4.5,4.0,3.5,Rg,4.0,4.0
212,"(1, 1)",1,11.109289138521238,False,4.5,4.0,3.5,I,4.0,4.0
213,"(1, 1)",1,11.451943096725586,False,4.5,4.0,3.5,R,4.0,4.0
214,1,1,13.504000316648447,False,4.5,4.0,3.5,F,3.5,4.0
215,1,1,12.735935097557045,False,4.5,4.0,3.5,L,4.5,4.0
216,"(1, 2)",1,11.696628398243249,False,4.5,4.0,3.5,Rg,4.0,4.0
217,"(1, 2)",1,11.39836382585993,False,4.5,4.0,3.5,I,4.0,4.0
218,"(1, 2)",1,11.727885767360467,False,4.5,4.0,3.5,R,4.0,4.0
219,"(2, 1)",1,11.71840390546925,False,4.5,4.0,3.5,Rg,4.0,4.0
220,"(2, 1)",1,11.323904371896091,False,4.5,4.0,3.5,I,4.0,4.0
221,"(2, 1)",1,11.828492960265224,False,4.5,4.0,3.5,R,4.0,4.0
222,"(2, 2)",1,12.009671734962657,False,4.5,4.0,3.5,Rg,4.0,4.0
223,"(2, 2)",1,11.559833436204642,False,4.5,4.0,3.5,I,4.0,4.0
224,"(2, 2)",1,12.121413296042476,False,4.5,4.0,3.5,R,4.0,4.0
225,1,2,12.224775242133552,False,4.5,4.0,3.5,P,4.0,4.0
226,"(1, 1)",2,11.3277422826315,False,4.5,4.0,3.5,Rg,4.0,4.0
227,"(1, 1)",2,11.122318764981555,False,4.5,4.0,3.5,I,4.0,4.0
228,"(1, 1)",2,11.550826145582153,False,4.5,4.0,3.5,R,4.0,4.0
229,"(1, 2)",2,11.1456854818448,False,4.5,4.0,3.5,Rg,4.0,4.0
230,"(1, 2)",2,10.76596246755063,False,4.5,4.0,3.5,I,4.0,4.0
231,"(1, 2)",2,11.429641183170805,False,4.5,4.0,3.5,R,4.0,4.0
232,2,2,11.82670923336206,False,4.5,4.0,3.5,L,4.5,4.0
233,"(2, 1)",2,12.184818315539472,False,4.5,4.0,3.5,Rg,4.0,4.0
234,"(2, 1)",2,11.89206604349362,False,4.5,4.0,3.5,I,4.0,4.0
235,"(2, 1)",2,12.439976299537985,False,4.5,4.0,3.5,R,4.0,4.0
236,2,2,17.653008696837947,False,4.5,4.0,3.5,F,3.5,4.0
237,"(2, 2)",2,12.064660192772527,False,4.5,4.0,3.5,Rg,4.0,4.0
238,"(2, 2)",2,11.641192522716807,False,4.5,4.0,3.5,I,4.0,4.0
239,"(2, 2)",2,12.323320507766407,False,4.5,4.0,3.5,R,4.0,4.0
240,2,1,11.418821301864497,False,5.0,4.5,4.0,P,4.5,4.5
241,"(1, 1)",1,11.242275347054896,False,5.0,4.5,4.0,Rg,4.5,4.5
242,"(1, 1)",1,10.929793050193252,False,5.0,4.5,4.0,I,4.5,4.5
243,"(1, 1)",1,11.219369305630877,False,5.0,4.5,4.0,R,4.5,4.5
244,1,1,12.745940451355123,False,5.0,4.5,4.0,F,4.0,4.5
245,1,1,12.711757970953201,False,5.0,4.5,4.0,L,5.0,4.5
246,"(1, 2)",1,11.097536220877286,False,5.0,4.5,4.0,Rg,4.5,4.5
247,"(1, 2)",1,10.87802601046271,False,5.0,4.5,4.0,I,4.5,4.5
248,"(1, 2)",1,11.130283131805111,False,5.0,4.5,4.0,R,4.5,4.5
249,"(2, 1)",1,11.360358881606908,False,5.0,4.5,4.0,Rg,4.5,4.5
250,"(2, 1)",1,11.059698892300341,False,5.0,4.5,4.0,I,4.5,4.5
251,"(2, 1)",1,11.377883244510244,False,5.0,4.5,4.0,R,4.5,4.5
252,"(2, 2)",1,11.394812331915627,False,5.0,4.5,4.0,Rg,4.5,4.5
253,"(2, 2)",1,11.104070753712444,False,5.0,4.5,4.0,I,4.5,4.5
254,"(2, 2)",1,11.378653596681636,False,5.0,4.5,4.0,R,4.5,4.5
255,1,2,11.418821301864497,False,5.0,4.5,4.0,P,4.5,4.5
256,"(1, 1)",2,10.53415472388554,False,5.0,4.5,4.0,Rg,4.5,4.5
257,"(1, 1)",2,10.400807980600437,False,5.0,4.5,4.0,I,4.5,4.5
258,"(1, 1)",2,10.621500003497026,False,5.0,4.5,4.0,R,4.5,4.5
259,"(1, 2)",2,10.470079530013537,False,5.0,4.5,4.0,Rg,4.5,4.5
260,"(1, 2)",2,10.373337523735263,False,5.0,4.5,4.0,I,4.5,4.5
261,"(1, 2)",2,10.527145684838828,False,5.0,4.5,4.0,R,4.5,4.5
262,2,2,11.21944431617988,False,5.0,4.5,4.0,L,5.0,4.5
263,"(2, 1)",2,10.277197739509315,False,5.0,4.5,4.0,Rg,4.5,4.5
264,"(2, 1)",2,10.071764410734254,False,5.0,4.5,4.0,I,4.5,4.5
265,"(2, 1)",2,10.341458934155826,False,5.0,4.5,4.0,R,4.5,4.5
266,2,2,12.162852791980029,False,5.0,4.5,4.0,F,4.0,4.5
267,"(2, 2)",2,10.332227988217303,False,5.0,4.5,4.0,Rg,4.5,4.5
268,"(2, 2)",2,10.152277737543715,False,5.0,4.5,4.0,I,4.5,4.5
269,"(2, 2)",2,10.358872552494557,False,5.0,4.5,4.0,R,4.5,4.5
270,2,1,10.834416669524803,False,5.5,5.0,4.5,P,5.0,5.0
271,"(1, 1)",1,10.539515632238539,False,5.5,5.0,4.5,Rg,5.0,5.0
272,"(1, 1)",1,10.215797005765118,False,5.5,5.0,4.5,I,5.0,5.0
273,"(1, 1)",1,10.577882815008266,False,5.5,5.0,4.5,R,5.0,5.0
274,1,1,12.776547373396754,False,5.5,5.0,4.5,F,4.5,5.0
275,1,1,11.53140154943153,False,5.5,5.0,4.5,L,5.5,5.0
276,"(1, 2)",1,10.491931087120976,False,5.5,5.0,4.5,Rg,5.0,5.0
277,"(1, 2)",1,10.138752018011282,False,5.5,5.0,4.5,I,5.0,5.0
278,"(1, 2)",1,10.55666578222346,False,5.5,5.0,4.5,R,5.0,5.0
279,"(2, 1)",1,10.349157489706698,False,5.5,5.0,4.5,Rg,5.0,5.0
280,"(2, 1)",1,9.957825257215921,False,5.5,5.0,4.5,I,5.0,5.0
281,"(2, 1)",1,10.398192709707397,False,5.5,5.0,4.5,R,5.0,5.0
282,"(2, 2)",1,10.364763409323615,False,5.5,5.0,4.5,Rg,5.0,5.0
283,"(2, 2)",1,9.994007770173463,False,5.5,5.0,4.5,I,5.0,5.0
284,"(2, 2)",1,10.437738665725611,False,5.5,5.0,4.5,R,5.0,5.0
285,1,2,10.83441666952481,False,5.5,5.0,4.5,P,5.0,5.0
286,"(1, 1)",2,10.648740173201901,False,5.5,5.0,4.5,Rg,5.0,5.0
287,"(1, 1)",2,10.359248956624986,False,5.5,5.0,4.5,I,5.0,5.0
288,"(1, 1)",2,10.742045800693813,False,5.5,5.0,4.5,R,5.0,5.0
289,"(1, 2)",2,10.656824755165095,False,5.5,5.0,4.5,Rg,5.0,5.0
290,"(1, 2)",2,10.328975401739601,False,5.5,5.0,4.5,I,5.0,5.0
291,"(1, 2)",2,10.741684134820606,False,5.5,5.0,4.5,R,5.0,5.0
292,2,2,12.240094767864031,False,5.5,5.0,4.5,L,5.5,5.0
293,"(2, 1)",2,10.483797266780472,False,5.5,5.0,4.5,Rg,5.0,5.0
294,"(2, 1)",2,10.062992165521022,False,5.5,5.0,4.5,I,5.0,5.0
295,"(2, 1)",2,10.50469312667649,False,5.5,5.0,4.5,R,5.0,5.0
296,2,2,11.575134901584365,False,5.5,5.0,4.5,F,4.5,5.0
297,"(2, 2)",2,10.575010101742102,False,5.5,5.0,4.5,Rg,5.0,5.0
298,"(2, 2)",2,10.152182596898074,False,5.5,5.0,4.5,I,5.0,5.0
299,"(2, 2)",2,10.60070134301651,False,5.5,5.0,4.5,R,5.0,5.0
300,2,1,11.198431133269102,False,6.0,5.5,5.0,P,5.5,5.5
301,"(1, 1)",1,11.73056069755396,False,6.0,5.5,5.0,Rg,5.5,5.5
302,"(1, 1)",1,11.331486036291958,False,6.0,5.5,5.0,I,5.5,5.5
303,"(1, 1)",1,11.708008187442312,False,6.0,5.5,5.0,R,5.5,5.5
304,1,1,11.372790716691382,False,6.0,5.5,5.0,F,5.0,5.5
305,1,1,15.614375197686154,False,6.0,5.5,5.0,L,6.0,5.5
306,"(1, 2)",1,12.103264590978112,False,6.0,5.5,5.0,Rg,5.5,5.5
307,"(1, 2)",1,11.669042331118632,False,6.0,5.5,5.0,I,5.5,5.5
308,"(1, 2)",1,12.140281876873859,False,6.0,5.5,5.0,R,5.5,5.5
309,"(2, 1)",1,11.876080185733327,False,6.0,5.5,5.0,Rg,5.5,5.5
310,"(2, 1)",1,11.487259804788735,False,6.0,5.5,5.0,I,5.5,5.5
311,"(2, 1)",1,11.927305714175144,False,6.0,5.5,5.0,R,5.5,5.5
312,"(2, 2)",1,12.27381743519264,False,6.0,5.5,5.0,Rg,5.5,5.5
313,"(2, 2)",1,11.844578508733402,False,6.0,5.5,5.0,I,5.5,5.5
314,"(2, 2)",1,12.297847662148774,False,6.0,5.5,5.0,R,5.5,5.5
315,1,2,11.198431133269077,False,6.0,5.5,5.0,P,5.5,5.5
316,"(1, 1)",2,11.99256727692962,False,6.0,5.5,5.0,Rg,5.5,5.5
317,"(1, 1)",2,11.663277846049366,False,6.0,5.5,5.0,I,5.5,5.5
318,"(1, 1)",2,12.008420618988556,False,6.0,5.5,5.0,R,5.5,5.5
319,"(1, 2)",2,12.6390906254334,False,6.0,5.5,5.0,Rg,5.5,5.5
320,"(1, 2)",2,12.25605719920714,False,6.0,5.5,5.0,I,5.5,5.5
